customer_id,age,income,monthly_spend,credit_score,debt_ratio,late_payments,loan_amount,defaulted
C0001,28,5137,1583,509,0.29,5,10113,1
C0002,35,6074,1966,538,0.46,2,12226,0
C0003,42,7011,2349,567,0.63,7,14339,1
C0004,49,7948,2732,596,0.80,4,16452,1
C0005,56,8885,3115,625,0.24,1,18565,0
C0006,63,9822,3498,654,0.41,6,20678,0
C0007,27,10759,3881,683,0.58,3,22791,0
C0008,34,11696,4264,712,0.75,0,24904,0
C0009,41,12633,4647,741,0.19,5,27017,0
C0010,48,13570,5030,770,0.36,2,29130,0
C0011,55,14507,5413,799,0.53,7,31243,0
C0012,62,15444,5796,508,0.70,4,33356,1
C0013,26,16381,6179,537,0.14,1,35469,0
C0014,33,17318,6562,566,0.31,6,37582,1
C0015,40,18255,6945,595,0.48,3,39695,0
C0016,47,19192,7328,624,0.65,0,41808,0
C0017,54,20129,7711,653,0.82,5,43921,1
C0018,61,21066,8094,682,0.26,2,46034,0
C0019,25,22003,8477,711,0.43,7,48147,0
C0020,32,22940,8860,740,0.60,4,50260,0
C0021,39,23877,9243,769,0.77,1,52373,0
C0022,46,24814,9626,798,0.21,6,54486,0
C0023,53,25751,1509,507,0.38,3,56599,0
C0024,60,26688,1892,536,0.55,0,58712,0
C0025,24,27625,2275,565,0.72,5,60825,1
C0026,31,4762,2658,594,0.16,2,62938,0
C0027,38,5699,3041,623,0.33,7,65051,0
C0028,45,6636,3424,652,0.50,4,67164,0
C0029,52,7573,3807,681,0.67,1,69277,0
C0030,59,8510,4190,710,0.84,6,71390,1
C0031,23,9447,4573,739,0.28,3,73503,0
C0032,30,10384,4956,768,0.45,0,75616,0
C0033,37,11321,5339,797,0.62,5,77729,0
C0034,44,12258,5722,506,0.79,2,79842,1
C0035,51,13195,6105,535,0.23,7,81955,1
C0036,58,14132,6488,564,0.40,4,84068,1
C0037,22,15069,6871,593,0.57,1,86181,0
C0038,29,16006,7254,622,0.74,6,88294,1
C0039,36,16943,7637,651,0.18,3,90407,0
C0040,43,17880,8020,680,0.35,0,92520,0
C0041,50,18817,8403,709,0.52,5,94633,0
C0042,57,19754,8786,738,0.69,2,96746,0
C0043,21,20691,9169,767,0.13,7,98859,0
